text,label
"MANUFACTURING COMPONENTS SUPPLY AGREEMENT

This Manufacturing Components Supply Agreement (""Agreement"") is made as of November 1, 2024, by and between:

AUTOTECH INDUSTRIES, a Michigan corporation with its principal place of business at 2000 Automotive Drive, Detroit, MI 48234 (""Buyer""); and

PRECISION COMPONENTS MANUFACTURING, an Ohio corporation with its principal place of business at 1500 Manufacturing Way, Toledo, OH 43605 (""Supplier"").

BACKGROUND
Buyer is engaged in the manufacture of automotive systems. Supplier is engaged in the manufacture of precision machined components. Buyer desires to purchase from Supplier, and Supplier desires to sell to Buyer, certain components as more fully described herein.

ARTICLE 1: SUPPLY AND PURCHASE
1.1 Products. Supplier shall manufacture and supply to Buyer the products described in Exhibit A (the ""Products"").
1.2 Requirements. During the term of this Agreement, Buyer agrees to purchase from Supplier, and Supplier agrees to supply to Buyer, one hundred percent (100%) of Buyer's requirements for the Products for use in Buyer's North American operations.

ARTICLE 2: TERM
This Agreement shall commence on January 1, 2025, and continue for a period of five (5) years, unless earlier terminated in accordance with its terms.

ARTICLE 3: PRICE AND PAYMENT
3.1 Price. The initial price for each Product is set forth in Exhibit A. Supplier may request price adjustments annually based on verifiable changes in raw material costs, with any increase limited to no more than 3% per year.
3.2 Payment Terms. Payment shall be made Net 60 days from date of receipt of Products and correct invoice.

ARTICLE 4: QUALITY AND SPECIFICATIONS
4.1 Quality Standards. All Products shall meet the specifications set forth in Exhibit B and shall be manufactured in compliance with ISO 9001:2015 quality standards.
4.2 Inspection. Buyer may inspect and test Products at any time. Products failing to meet specifications may be rejected and returned at Supplier's expense.

ARTICLE 5: DELIVERY
5.1 Delivery Schedule. Supplier shall deliver Products according to the delivery schedule provided by Buyer. Time is of the essence for all deliveries.
5.2 Shipping. All Products shall be properly packaged for shipment to prevent damage. Supplier shall deliver Products DDP (Incoterms 2020) Buyer's facility.

ARTICLE 6: FORECASTS AND ORDERS
Buyer shall provide Supplier with a rolling twelve-month forecast of its requirements. Firm purchase orders shall be issued at least sixty (60) days prior to the required delivery date.

ARTICLE 7: WARRANTY
Supplier warrants that all Products will be free from defects in material and workmanship for a period of twenty-four (24) months from delivery.

ARTICLE 8: TERMINATION
Either party may terminate this Agreement for material breach upon sixty (60) days' written notice, provided the breach is not cured within such period.

IN WITNESS WHEREOF, the parties have executed this Agreement as of the date first above written.

AUTOTECH INDUSTRIES
By: _________________________
Name: Michael Johnson
Title: Vice President, Procurement

PRECISION COMPONENTS MANUFACTURING
By: _________________________
Name: Susan Williams
Title: President",Vendor
"NDA #6 – Research and Development Collaboration

RESEARCH & DEVELOPMENT CONFIDENTIALITY AGREEMENT

Effective Date: April 20, 2025

Between:
**NanoBioTech Research Institute**
850 Science Park Drive, Palo Alto, CA 94304
Represented by: Dr. Alicia Morgan, Director of R&D

And:
**PharmaGen Solutions, Inc.**
77 Harbor Street, Suite 1200, Seattle, WA 98101
Represented by: Daniel K. Lawson, Vice President, Clinical Research

WHEREAS, the parties wish to engage in joint research involving nanotechnology-enabled drug delivery systems;

1. **Confidential Information**: Includes lab data, experimental designs, formulas, test results, prototypes, and regulatory submissions.
2. **Obligations**: Neither party shall disclose the Confidential Information to third parties without written consent.
3. **Permitted Use**: Solely for collaborative R&D purposes.
4. **Exceptions**: Public domain knowledge, independently derived results.
5. **Return of Materials**: Lab notes, reports, and samples must be destroyed or returned at project termination.
6. **Term**: Seven (7) years from Effective Date.
7. **Remedies**: Injunctive relief and damages up to $500,000.
8. **Governing Law**: State of Washington.

Signatures:
_________________________
Dr. Alicia Morgan, Director of R&D

_________________________
Daniel K. Lawson, VP Clinical Research",Non-disclosure Agreement
"PARTNERSHIP AGREEMENT OF CRESTVIEW ACCOUNTING, LLP

This Agreement is made as of March 1, 2025, between THOMAS WRIGHT, CPA (""Wright""), DIANE MORRIS, CPA (""Morris""), and MARK JENKINS, CPA (""Jenkins""), herein referred to as the ""Partners,"" with the intention of admitting Jenkins as a junior equity partner.

RECITALS
WHEREAS, Wright and Morris are the founding partners of Crestview Accounting, LLP; and
WHEREAS, Jenkins has been a key employee and now wishes to acquire an equity interest; and
WHEREAS, the Partners wish to define the terms of this admission.

ARTICLE I: THE FIRM
1.1 Name. The firm shall continue to operate as Crestview Accounting, LLP, a limited liability partnership.
1.2 Business. The firm shall provide audit, tax, and advisory services.

ARTICLE II: CAPITAL STRUCTURE
2.1 Capital Interests. The capital interests pre-admission were: Wright 60%, Morris 40%. Post-admission: Wright 50%, Morris 33%, Jenkins 17%.
2.2 Jenkins's Buy-In. Jenkins shall purchase his 17% interest through a combination of cash and a promissory note to the firm.
- Cash Payment: $85,000 on effective date.
- Promissory Note: $85,000, to be paid over five years at 4% interest, with payments deducted from his profit distributions.

ARTICLE III: PROFIT SHARING
3.1 Allocation. Net profits shall be allocated in two tiers:
Tier 1: 70% of profits allocated based on ownership percentage.
Tier 2: 30% of profits allocated based on a performance scorecard (individual billable hours, business generated, and management responsibilities).
3.2 Draws. Each Partner shall receive a monthly draw equal to 70% of their estimated annual share of Tier 1 profits. The remainder, plus Tier 2 profits, shall be distributed annually.

ARTICLE IV: GOVERNANCE
4.1 Executive Committee. Wright and Morris shall constitute the Executive Committee with authority over major strategic decisions.
4.2 Voting Rights. Wright and Morris retain voting control on all matters. Jenkins shall have voting rights only on matters related to the tax practice area he leads.
4.3 Admission of Future Partners. The Executive Committee has sole discretion to admit future junior partners.

ARTICLE V: BUY-OUT
5.1 For Jenkins. If Jenkins voluntarily leaves within the first 5 years, the firm shall buy back his interest at the lower of his capital account balance or his original buy-in price. After 5 years, the price shall be the fair market value of his interest.
5.2 For Wright/Morris. The buy-out for senior partners shall be based on a multiple of 1.2 times the average of their last three years' allocated earnings.

ARTICLE VI: RESTRICTIVE COVENANTS
6.1 Non-Solicit. A departing Partner shall not solicit any client of the firm for a period of three (3) years.
6.2 Non-Compete. A departing Partner shall not provide accounting services within a 25-mile radius for two (2) years.

IN WITNESS WHEREOF, the Partners have executed this Agreement.

_________________________
Thomas Wright, CPA

_________________________
Diane Morris, CPA

_________________________
Mark Jenkins, CPA",Partnership
"MUTUAL NON-DISCLOSURE AGREEMENT

This Mutual Non-Disclosure Agreement (""Agreement"") is entered into as of June 1, 2024, between:

PRECISION MANUFACTURING INC., with offices at 777 Industrial Parkway, Detroit, Michigan 48201 (""Party A"")

and

AUTOMOTIVE INNOVATIONS LLC, with offices at 888 Automotive Drive, Dearborn, Michigan 48120 (""Party B"")

WHEREAS, the Parties are exploring a potential joint venture to develop advanced manufacturing processes for electric vehicle components;
WHEREAS, each Party may disclose confidential information to the other;

1. CONFIDENTIAL INFORMATION
""Confidential Information"" means all technical, business, financial, and other information disclosed by either Party to the other, including: manufacturing processes, technical specifications, designs, formulas, business plans, financial data, customer information, and any information marked as confidential.

2. MUTUAL OBLIGATIONS
Each Party agrees to: (a) maintain the confidentiality of the other Party's Confidential Information; (b) use such information only for evaluating the potential joint venture; (c) not disclose such information to third parties without written consent; (d) protect such information with reasonable care.

3. EXCEPTIONS
The obligations shall not apply to information that: (a) is or becomes publicly available; (b) was already known to the receiving Party; (c) is independently developed; (d) is rightfully obtained from a third party.

4. TERM
This Agreement shall remain in effect for two (2) years from the Effective Date.

5. RETURN OF INFORMATION
Upon request, each Party shall return or destroy all Confidential Information received from the other Party.

6. GOVERNING LAW
This Agreement shall be governed by Michigan law.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

PRECISION MANUFACTURING INC.

By: _________________________
Name: James Wilson
Title: Vice President, Operations

AUTOMOTIVE INNOVATIONS LLC

By: _________________________
Name: Amanda Chen
Title: Chief Executive Officer",Non-disclosure Agreement
"**PAYMENT PROCESSING GATEWAY API SLA**

**Provider:** SecurePay Inc.
**Service:** Payment Gateway API

**1. API UPTIME:** SecurePay guarantees 99.95% availability of its payment processing API endpoints, measured monthly.

**2. PERFORMANCE:**
*   **API Response Time:** The 99th percentile of API response times for payment authorization requests (auth.json) will be less than 500ms.
*   **Transaction Success Rate:** The success rate for correctly formatted payment authorization requests will be greater than 99.5%, excluding declines by issuing banks.

**3. SCHEDULED MAINTENANCE:** Maintenance windows are scheduled for the second Tuesday of each month between 02:00 and 04:00 UTC. No more than 4 hours of scheduled downtime per month.

**4. INCIDENT NOTIFICATION:** In the event of an API degradation or outage, SecurePay will post status updates to a dedicated status page within 15 minutes of incident identification and will email technical contacts.

**5. SERVICE CREDITS:**
For API Uptime between 99.94% - 99.0%: Credit equal to 10% of monthly processing fees.
For API Uptime below 99.0%: Credit equal to 25% of monthly processing fees.
For failure to meet the API Response Time commitment: Credit of 5% of monthly fees.
Credits are applied against future processing fees and are capped at 50% of the monthly fees.",SLA
"EXCLUSIVE CATERING SERVICES AGREEMENT

This Exclusive Catering Services Agreement (""Agreement"") is made between INNOVATECH LABS, INC. (""Company"") and GOURMET EXPRESS CATERING (""Caterer"") for the provision of daily employee meal services and corporate event catering.

1. EXCLUSIVITY. Company hereby designates Caterer as its exclusive provider of catering services at its campus located at 777 Innovation Drive, Austin, TX 78701. Company agrees not to engage any other caterer for the duration of this Agreement.

2. SERVICES. Caterer shall provide: (a) Daily lunch service in Company's main cafeteria from 11:30 AM to 1:30 PM, Monday through Friday; (b) Catering for company events, meetings, and conferences as requested via a Catering Order Form.

3. MENU AND PRICING. The standard daily menu options and pricing are attached as Schedule 1. Caterer agrees to offer at least two (2) healthy option meals and one (1) vegetarian option daily. Prices are fixed for a period of six (6) months, after which they may be adjusted with sixty (60) days' written notice to reflect changes in food cost indices.

4. FACILITIES. Company shall provide the cafeteria space, utilities, and basic kitchen infrastructure at no cost to Caterer. Caterer shall be responsible for all cooking equipment, serving utensils, and disposable serviceware.

5. COMPENSATION. Company shall pay Caterer based on a per-head count for daily service, with a guaranteed minimum of 200 meals per day. Event catering shall be billed based on the Catering Order Form. Invoices are due Net 15.

6. HEALTH AND SAFETY. Caterer shall comply with all applicable health codes, maintain a ServSafe certified manager on premises at all times, and allow for unannounced inspections by Company's facilities team.

7. TERM AND TERMINATION. This Agreement is effective July 1, 2024, for a term of two (2) years. Either party may terminate for cause upon thirty (30) days' written notice of a material breach. Company may terminate for convenience with sixty (60) days' written notice.

8. INSURANCE. Caterer shall maintain commercial general liability insurance with limits of not less than $2,000,000 per occurrence and workers' compensation insurance as required by law.

Signatures on following page.

INNOVATECH LABS, INC.
By: _________________________
Name: Sarah Johnson
Title: VP of People & Culture

GOURMET EXPRESS CATERING
By: _________________________
Name: Michael Rodriguez
Title: Owner",Vendor
"CORPORATE SECURITY SERVICES CONTRACT

This Security Services Contract (""Contract"") is made effective as of October 1, 2024, by and between:

FIRST MIDWEST BANK, N.A., with its principal offices at 100 Financial Plaza, Chicago, IL 60603 (""Client""); and

GUARDIAN PROTECTION SERVICES, INC., with its principal place of business at 789 Security Way, Oak Brook, IL 60523 (""Contractor"").

1. SERVICES. Contractor shall provide uniformed security personnel and related security services at Client's corporate headquarters and ten branch locations within the Chicago metropolitan area, as detailed in Exhibit A (Security Post Orders).

2. TERM. The initial term of this Contract is twenty-four (24) months, commencing on November 1, 2024, and ending on October 31, 2026. This Contract shall automatically renew for successive one-year terms unless either party provides written notice of non-renewal at least ninety (90) days prior to the expiration of the then-current term.

3. PERSONNEL. Contractor shall assign qualified security officers who have completed all required training and licensing pursuant to the Illinois Private Security Act. All personnel must pass comprehensive background checks, drug screening, and Client approval before assignment.

4. COMPENSATION. Client shall pay Contractor a fixed monthly fee of $85,000 for the services described herein. This fee includes all labor costs, supervision, and standard equipment. Payment is due net 30 days from invoice date.

5. HOURS OF SERVICE. Contractor shall provide security coverage 24 hours per day, 7 days per week, 365 days per year. A detailed staffing plan is attached as Exhibit B.

6. PERFORMANCE STANDARDS. Contractor shall maintain a minimum 98% schedule fulfillment rate. Response time to critical incidents must not exceed three minutes. Failure to meet these standards may result in service credits as detailed in Exhibit C.

7. INSURANCE. Contractor shall maintain comprehensive general liability insurance with limits of not less than $5,000,000 per occurrence, workers' compensation insurance as required by law, and professional liability insurance with limits of not less than $2,000,000.

8. EMERGENCY RESPONSE. Contractor shall develop and maintain comprehensive emergency response procedures for all locations, which must be approved by Client's Security Director.

9. REPORTING. Contractor shall provide daily activity reports and monthly performance metrics to Client's Security Director.

10. TERMINATION. Either party may terminate this Contract for material breach upon thirty (30) days' written notice. Client may terminate for convenience with sixty (60) days' written notice.

IN WITNESS WHEREOF, the parties have executed this Contract as of the date first written above.

FIRST MIDWEST BANK, N.A.
By: _________________________
Name: Richard Morrison
Title: Chief Security Officer

GUARDIAN PROTECTION SERVICES, INC.
By: _________________________
Name: Daniel Jackson
Title: President",Vendor
"UNIFIED COMMUNICATIONS AS A SERVICE (UCaaS) SLA

This SLA governs the Voice over IP (VoIP) and unified communications services provided by ConnectComms to Customer.

1. SERVICE DESCRIPTION
Services include: cloud-based PBX, SIP trunking, softphone clients, video conferencing, and team messaging. Service is available 24/7/365.

2. PERFORMANCE TARGETS
- **Service Availability:** 99.999% (Five Nines) for core platform services (signaling, call control).
- **Network Availability:** 99.99% for the SIP trunking connectivity.
- **Call Quality:** Maintain a Mean Opinion Score (MOS) of 4.0 or higher for 98% of completed calls.
- **Packet Loss:** < 0.5%
- **Jitter:** < 10ms
- **Latency:** < 80ms one-way

3. MEASUREMENT
Platform availability is monitored internally. Call quality metrics (MOS, jitter, latency, packet loss) are collected from endpoints and SBCs. A quarterly quality report is provided.

4. SUPPORT
Technical support is available 24/7. Target response times for outage tickets are < 15 minutes. For call quality issues, initial response is < 1 hour.

5. SERVICE CREDITS
If the core Platform Availability falls below 99.999% in a month, Customer receives a credit of 5x the daily MRC for each hour of downtime beyond the allowed 0.001%. Credits for SIP trunk downtime are calculated at 10x the daily MRC per hour of outage. Total credits shall not exceed 100% of the monthly service fee.",SLA
"NON-DISCLOSURE AGREEMENT

This Non-Disclosure Agreement (""Agreement"") is made and entered into by and between Orion Ventures (""Disclosing Party"") and StellarWorks Consulting (""Receiving Party"").

1. Purpose. The Disclosing Party wishes to share sensitive business information, including new product development strategies, with the Receiving Party for the sole purpose of exploring a potential consulting engagement.

2. Confidential Information. Confidential Information includes all information disclosed, whether written, oral, or visual, relating to products, services, intellectual property, trade secrets, processes, software code, inventions, financials, marketing strategies, and customer data. Confidential Information shall not include publicly available information, information independently developed by the Receiving Party, or information lawfully obtained from a third party without restriction.

3. Non-Disclosure and Non-Use Obligations. The Receiving Party agrees to keep the Confidential Information strictly confidential, not disclose it to any unauthorized individual or entity, and not use it for any purpose other than evaluating the potential consulting engagement.

4. Care of Confidential Information. The Receiving Party shall protect the Confidential Information using at least the same degree of care it uses to protect its own confidential materials, but in no event less than reasonable care.

5. Duration. The obligations of confidentiality shall continue for a period of five (5) years from the date of disclosure.

6. Return of Information. Upon written request, the Receiving Party will return or permanently delete all copies of Confidential Information in its possession.

7. Governing Law. This Agreement shall be governed by the laws of New York.

IN WITNESS WHEREOF, the parties execute this Agreement as of the date first written above.

Orion Ventures ___________________________

StellarWorks Consulting ___________________",Non-disclosure Agreement
"PARTNERSHIP AGREEMENT OF PACIFIC TRADING GROUP

This Agreement is made as of July 30, 2024, between TOM CHEN (""Chen"") and LENA POPOVA (""Popova"").

RECITALS
WHEREAS, Chen is located in Hong Kong and has expertise in sourcing consumer goods from Asian manufacturers; and
WHEREAS, Popova is located in Los Angeles and has expertise in US customs, logistics, and B2B sales; and
WHEREAS, the Partners wish to form a general partnership to import goods from Asia and distribute them to retailers in North America;

ARTICLE I: THE BUSINESS
1.1 Name. Pacific Trading Group.
1.2 Purpose. To source, import, and distribute home furnishings and consumer electronics.
1.3 Offices. Hong Kong (Sourcing) and Los Angeles (Sales & Logistics).

ARTICLE II: CAPITAL AND FINANCES
2.1 Initial Contributions.
- Chen: Contributes $200,000 USD and his relationships with manufacturers. Ownership: 50%.
- Popova: Contributes $200,000 USD and her relationships with US distributors and logistics contracts. Ownership: 50%.
2.2 Letters of Credit. The Partnership shall use letters of credit to finance inventory purchases. Both Partners must sign all applications for trade finance.
2.3 Profit Sharing. All profits and losses shall be shared equally, 50/50.

ARTICLE III: ROLES AND RESPONSIBILITIES
3.1 Chen: Head of Sourcing. Based in Hong Kong. Responsible for identifying products, negotiating with factories, quality control, and arranging export logistics.
3.2 Popova: Head of Sales & Distribution. Based in Los Angeles. Responsible for managing US customs clearance, warehousing, sales to retailers, and all North American marketing.
3.3 Pricing. The final landed cost (product + shipping + duty) for any item must be mutually agreed upon before an order is placed.

ARTICLE IV: INTELLECTUAL PROPERTY
4.1 Brand. The Partners may develop a private label brand. All trademarks shall be owned by the Partnership.

ARTICLE V: CURRENCY AND RISK
5.1 Currency Risk. The Partnership shall hedge currency exposure on large orders between USD and HKD/CNY.
5.2 Shipping Risk. All shipments shall be fully insured.

ARTICLE VI: DISPUTE RESOLUTION
6.1 Governing Law. This Agreement shall be governed by the laws of the State of California.
6.2 Arbitration. Any dispute shall be settled by arbitration under the rules of the International Chamber of Commerce (ICC).

ARTICLE VII: WITHDRAWAL
7.1 Notice. A Partner may withdraw upon giving 180 days written notice.
7.2 Division. Upon dissolution, the Partnership's inventory shall be sold. The Hong Kong operations and Asian contacts shall be assigned to Chen. The North American operations and customer lists shall be assigned to Popova. A neutral auditor shall value each and facilitate an equalizing payment.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

_________________________
Tom Chen

_________________________
Lena Popova",Partnership
