text,label
"PARTNERSHIP DEED FOR STRATOS CONSULTING GROUP

This PARTNERSHIP DEED is made on the 10th day of September 2024 between:
DR. ARJUN MEHTA of 1 Science Park, Cambridge, MA
DR. LENA PETROVA of 200 Technology Square, Cambridge, MA
MR. DAVID COLE of 150 Main Street, Cambridge, MA
(collectively referred to as the ""Partners"").

WHEREAS the Partners have agreed to carry on the business of providing strategic management and technology consulting services in equal partnership.

IT IS HEREBY AGREED as follows:

1. NAME AND BUSINESS. The business shall be carried on under the name of ""Stratos Consulting Group"" with its principal office at 500 Massachusetts Ave, Cambridge, MA 02139.

2. COMMENCEMENT AND DURATION. The Partnership shall commence on October 1, 2024, and shall continue until terminated by mutual agreement or by operation of law.

3. CAPITAL. The initial capital of the Partnership shall be $300,000, contributed equally by the Partners in cash ($100,000 each). No interest shall be paid on capital.

4. PROFITS AND LOSSES. The net profits and losses of the Partnership shall be divided equally among the Partners.

5. BANKING. The banking account of the Partnership shall be maintained at Silicon Valley Bank, and all cheques shall be signed by any two Partners.

6. MANAGEMENT AND AUTHORITY. All Partners shall actively participate in the management of the business. Each Partner has the authority to bind the Partnership in contracts up to $50,000. Decisions above this threshold require a majority vote.

7. DRAWINGS. Each Partner shall be entitled to draw $12,000 per month as an advance against their share of profits, accounted for at the end of each financial year.

8. ACCOUNTS. Proper books of account shall be kept and shall be available for inspection by any Partner. The accounting year shall end on December 31st.

9. RETIREMENT. A Partner may retire from the Partnership by giving six months' notice in writing to the other Partners.

10. EXPULSION. A Partner may be expelled for gross misconduct or persistent neglect of duties by a unanimous vote of the other Partners.

11. GOODWILL. The goodwill of the business shall be deemed to be the property of the Partnership.

12. RESTRICTIONS. A Partner shall not, without the consent of the others, engage in any business competing with the Partnership while a member thereof.

IN WITNESS WHEREOF, the Partners have set their hands the day and year first above written.

SIGNED by DR. ARJUN MEHTA
_________________________

SIGNED by DR. LENA PETROVA
_________________________

SIGNED by MR. DAVID COLE
_________________________",Partnership
"INVESTMENT ADVISOR EMPLOYMENT AGREEMENT

This Employment Agreement (""Agreement"") is made as of October 1, 2024, by and between Harbor Financial Services, Inc., a registered broker-dealer (CRD # 12345), with its main office at 200 Bay Street, Jersey City, NJ 07302 (""Employer""), and Benjamin Carter, a registered representative (CRD # 67890), residing at 88 Wall Street, Apartment 4B, Jersey City, NJ 07305, SSN ###-##-#### (""Advisor"").

1. EMPLOYMENT AND DUTIES. Employer employs Advisor as an Investment Advisor. Advisor’s duties include providing investment advice to clients, managing client portfolios, soliciting new clients, and ensuring all activities comply with SEC and FINRA regulations.

2. COMPENSATION.
   a. Draw Against Commission. Advisor will receive a bi-weekly draw of $3,000 against future commissions and fees.
   b. Commissions. Advisor will earn commissions based on the following schedule: 40% on initial product sales, 35% on fee-based advisory assets under management (AUM), and 5% on trailing commissions.
   c. Transition Bonus. Advisor will receive a one-time transition bonus of $25,000, payable after 90 days of employment, provided a minimum of $5 million in AUM is transferred to Employer.

3. LICENSING AND COMPLIANCE. Advisor must maintain all necessary licenses (Series 7, Series 66, etc.) in good standing at his own expense. Advisor must strictly adhere to all Employer policies and procedures manuals and federal securities laws. All correspondence and advertising must be pre-approved by the Compliance Department.

4. NON-SOLICITATION. For a period of two (2) years following the termination of employment, Advisor shall not solicit any clients of Employer that were serviced by Advisor or any other employee of Employer.

5. RECORDS AND PROPERTY. All client records, lists, and data are the sole property of Employer. Upon termination, Advisor must immediately return all company property.

6. TERMINATION. This is an at-will employment agreement. Employer may terminate Advisor immediately for cause for any violation of FINRA rules or company compliance policies.

7. ARBITRATION. Any dispute arising out of this Agreement shall be settled by binding arbitration in accordance with the rules of FINRA.

[Signature Blocks Follow]",Employment
"SILVER SUPPORT PACKAGE - MANAGED WORKPLACE SERVICES

This document outlines the service levels for the Silver-tier Managed Workplace Services provided by ITPartner Corp. This package includes all Bronze features with enhanced support.

1. SERVICE DESCRIPTION
Coverage for 50 users. Includes all Bronze features plus: support for business-specific applications (e.g., AutoCAD, Sage), mobile device management for company-owned phones, and after-hours support for Severity 1 issues. Support hours: 12x5 (7 AM - 7 PM local time).

2. PERFORMANCE TARGETS
- **All Bronze Targets:** Must be met.
- **Helpdesk Response Time (Enhanced):** 
  - Priority 2 (Major Impact): Response within 2 business hours.
  - Priority 1 (Critical - Business Stopped): Response within 1 hour, 24/5.
- **Device Provisioning:** New user device setup and configuration completed within 3 business days of request.

3. SERVICE CREDITS
If the Priority 1 response time target is missed for a confirmed outage, Customer is eligible for a credit of 5% of the monthly fee per occurrence, up to a maximum of 20% of the monthly fee.",SLA
"ENTERPRISE INTERNET SERVICES SERVICE LEVEL AGREEMENT

This SLA governs the dedicated internet access (DIA) circuit provided by NetLink Communications to Global Enterprises Inc. for its primary headquarters location.

1. SERVICE DESCRIPTION
Provider will supply a 1 Gbps symmetrical, fiber-based Dedicated Internet Access circuit with a static IP block. The service includes proactive monitoring and CPE management.

2. PERFORMANCE COMMITMENTS
- **Network Availability:** 99.95% monthly, measured from the handoff at the Customer's premises to the Provider's edge router.
- **Network Latency:** Average round-trip latency within the continental US shall not exceed 45ms.
- **Packet Delivery:** Packet loss shall not exceed 0.1% over any calendar month.
- **Mean Time to Repair (MTTR):** 4 hours from trouble ticket verification.

3. MEASUREMENT
Performance is measured continuously by Provider's network operations center (NOC) using dedicated probes. Availability is calculated based on the percentage of time the circuit is passing traffic. Latency and packet loss are measured through continuous ICMP and synthetic traffic monitoring.

4. SERVICE CREDIT POLICY
If Provider fails to meet the Availability commitment in any month, Customer will receive a credit as follows:
- < 99.95% but >= 99.0%: Credit equal to one day's MRC
- < 99.0% but >= 98.0%: Credit equal to three days' MRC
- < 98.0%: Credit equal to seven days' MRC
Credits are applied to the next invoice. Total credits shall not exceed 30 days' MRC in any calendar year.

5. REPAIR AND ESCALATION
Trouble tickets must be opened by calling the 24/7 NOC. Provider will respond and begin diagnostic procedures within 15 minutes for an outage. A dedicated escalation path is provided for Major Outages (affecting >50% of capacity for >15 minutes).",SLA
"ENTERPRISE HELP DESK / IT SUPPORT SLA

This Service Level Agreement defines the support services provided by the Global IT Help Desk to all internal employees of Contoso Corporation.

SERVICE HOURS: The Help Desk provides support 24 hours a day, 7 days a week, 365 days a year.

INCIDENT CLASSIFICATION AND TARGETS:
- Severity 1 (Critical - Business Stopping): Initial response within 15 minutes. Continuous effort until resolution. Target resolution: 4 hours. Example: Total site network outage, critical application failure affecting all users.
- Severity 2 (High - Major Impact): Initial response within 1 hour. Target resolution: 8 business hours. Example: Departmental server down, key software malfunction for a team.
- Severity 3 (Medium - Minor Impact): Initial response within 4 business hours. Target resolution: 3 business days. Example: Single user application issue, peripheral device failure.
- Severity 4 (Low - Request): Initial response within 8 business hours. Target resolution: 5 business days. Example: How-to questions, new software installation requests.

SUPPORT CHANNELS: Phone, email, web portal, and live chat. First call resolution rate target is 75% for Severity 3 and 4 incidents.

ESCALATION PATH:
Level 1: Help Desk Analyst -> Level 2: Desktop Support / Network Specialist -> Level 3: Engineering Team -> Level 4: Vendor Support
Management escalation occurs if targets are missed by 50%.

REPORTING: Monthly performance reports are published on the IT portal, detailing volume by severity, average response and resolution times, first call resolution rate, and customer satisfaction scores. Quarterly business reviews are held with department heads.",SLA
"PARTNERSHIP AGREEMENT

This GENERAL PARTNERSHIP AGREEMENT (the ""Agreement"") is made and entered into as of March 1, 2024, by and between JAMES ANDERSON, ESQ. (""Anderson""), with an address at 100 Legal Way, Boston, Massachusetts 02108; REBECCA MARTINEZ, ESQ. (""Martinez""), with an address at 200 Court Street, Boston, Massachusetts 02109; and DAVID WILSON, ESQ. (""Wilson""), with an address at 300 Justice Avenue, Boston, Massachusetts 02110 (collectively referred to as the ""Partners"").

RECITALS

WHEREAS, the Partners are licensed attorneys in the Commonwealth of Massachusetts; and

WHEREAS, the Partners desire to form a general partnership to practice law under the name ""Anderson, Martinez & Wilson LLP"" specializing in corporate law, intellectual property, and commercial litigation;

NOW, THEREFORE, in consideration of the mutual covenants herein, the Partners agree:

ARTICLE I: PARTNERSHIP FORMATION
1.1 Name. The partnership shall operate under the name ""Anderson, Martinez & Wilson LLP.""
1.2 Term. The partnership shall commence on March 1, 2024, and continue until terminated.
1.3 Principal Office. The principal office shall be located at 500 Business District, Boston, Massachusetts 02111.
1.4 Purpose. The partnership shall engage in the practice of law in Massachusetts.

ARTICLE II: CAPITAL CONTRIBUTIONS
2.1 Initial Contributions. Each Partner shall contribute the following:
- Anderson: $200,000 cash
- Martinez: $150,000 cash plus library valued at $50,000
- Wilson: $150,000 cash
2.2 Capital Accounts. Separate capital accounts shall be maintained.
2.3 Interest. No interest shall be paid on capital contributions.

ARTICLE III: PROFIT AND LOSS ALLOCATION
3.1 Distribution. Net profits and losses shall be allocated as follows:
- Anderson: 40%
- Martinez: 30%
- Wilson: 30%
3.2 Draws. Partners shall receive monthly draws against profits as follows: Anderson $15,000; Martinez $12,000; Wilson $12,000.
3.3 Year-End Adjustment. Annual reconciliation shall adjust for actual profits.

ARTICLE IV: MANAGEMENT AND VOTING
4.1 Management Committee. All Partners shall serve on the Management Committee.
4.2 Decision Making. Major decisions require majority vote based on profit percentage ownership.
4.3 Client Matters. Each Partner shall have primary responsibility for their client matters.

ARTICLE V: PARTNER RESPONSIBILITIES
5.1 Time Commitment. Each Partner shall devote substantially all professional time to the partnership.
5.2 Business Development. Partners shall equally participate in business development activities.
5.3 Administrative Duties. Administrative responsibilities shall be rotated quarterly.

ARTICLE VI: BOOKS AND RECORDS
6.1 Maintenance. The partnership shall maintain complete books and records at its principal office.
6.2 Fiscal Year. The fiscal year shall be January 1 to December 31.
6.3 Audits. Accounts shall be audited annually by Deloitte & Touche LLP.

ARTICLE VII: WITHDRAWAL OR DEATH
7.1 Voluntary Withdrawal. A Partner may withdraw upon 180 days written notice.
7.2 Purchase Price. The purchase price for a withdrawn Partner's interest shall be the balance in their capital account plus 1x their average annual earnings for the previous three years.
7.3 Payment Terms. Payment shall be made over 36 months with interest at 5% per annum.

ARTICLE VIII: DISSOLUTION
8.1 Events. The partnership shall dissolve upon: (a) unanimous vote; (b) death, disability, or withdrawal of a Partner if remaining Partners elect not to continue; (c) December 31, 2039.
8.2 Liquidation. Upon dissolution, assets shall be liquidated and distributed according to capital account balances.

ARTICLE IX: GENERAL PROVISIONS
9.1 Non-Competition. For two years after withdrawal, a Partner shall not practice law within 25 miles of Boston.
9.2 Client Notice. Upon withdrawal, reasonable efforts shall be made to notify clients.
9.3 Dispute Resolution. Disputes shall be mediated in Boston, Massachusetts.
9.4 Governing Law. This Agreement shall be governed by Massachusetts law.

IN WITNESS WHEREOF, the Partners have executed this Agreement.

_________________________
James Anderson, Esq.

_________________________
Rebecca Martinez, Esq.

_________________________
David Wilson, Esq.",Partnership
"PARTNERSHIP AGREEMENT OF WELLSPRING BEHAVIORAL HEALTH, LLP

This Limited Liability Partnership Agreement is made as of January 15, 2025, by and between DR. ARJUN PATEL, Ph.D., LP (""Patel""), DR. MARIA FLORES, Psy.D., LP (""Flores""), and DR. KEVIN IRVING, LICSW (""Irving"").

RECITALS
WHEREAS, the Partners are licensed mental health professionals; and
WHEREAS, they desire to form an LLP to provide integrated behavioral health services, including psychological testing, therapy, and clinical social work;

ARTICLE I: THE PRACTICE
1.1 Name. Wellspring Behavioral Health, LLP.
1.2 Purpose. To provide outpatient mental health services.
1.3 Offices. 700 Healing Way, Minneapolis, MN 55401.
1.4 Compliance. The LLP shall maintain strict compliance with HIPAA, state licensing boards, and insurance provider agreements.

ARTICLE II: CAPITAL AND FINANCES
2.1 Initial Contributions. Each Partner shall contribute $85,000, for a total of $255,000, to cover startup costs, leasehold improvements, and initial operating capital.
2.2 Compensation. Partner compensation shall be determined by a formula: (Individual Collected Revenue - Direct Expenses) + Share of Practice Profit Pool. Direct expenses include the Partner's own malpractice insurance and licensure fees. The Profit Pool is 15% of the LLP's net profit, distributed based on a points system for administrative duties.
2.3 Benefits. The LLP shall establish a 401(k) plan with a 3% match and pay 75% of the premium for a group health insurance plan.

ARTICLE III: MANAGEMENT
3.1 Clinical Director. Dr. Patel shall serve as the initial Clinical Director for a two-year term, responsible for clinical supervision and quality assurance.
3.2 Managing Partner. Dr. Flores shall serve as the initial Managing Partner, responsible for billing, HR, and operations.
3.3 Voting. Clinical decisions are made independently. Business decisions require a majority vote based on a one-partner, one-vote structure. Major decisions (e.g., adding a partner, moving offices) require unanimity.

ARTICLE IV: LEAVE AND DISABILITY
4.1 Vacation. Each Partner is entitled to four (4) weeks of paid vacation and two (2) weeks for continuing education.
4.2 Disability. The LLP shall maintain disability insurance for each Partner covering 60% of their average compensation.

ARTICLE V: WITHDRAWAL
5.1 Restrictive Covenant. For two (2) years after withdrawal, a Partner shall not practice within a 10-mile radius of the LLP's office or solicit any of the LLP's patients or employees.
5.2 Buyout. Upon withdrawal, the Partner shall be paid the balance of their capital account. Payment for their share of accounts receivable and work in progress shall be paid over 24 months.

ARTICLE VI: LIABILITY
6.1 Professional Liability. Each Partner is responsible for their own professional conduct and malpractice insurance. The LLP shall maintain general liability and cyber liability insurance.

IN WITNESS WHEREOF, the Partners have executed this Agreement.

_________________________
Dr. Arjun Patel, Ph.D., LP

_________________________
Dr. Maria Flores, Psy.D., LP

_________________________
Dr. Kevin Irving, LICSW",Partnership
"PAYMENT PROCESSING SERVICES AGREEMENT

This Payment Processing Services Agreement (""Agreement"") is between PAYMENTCORE INC. (""Processor""), a registered payment facilitator, and ECOMMERCE RETAIL LLC (""Merchant"").

1. SERVICES. Processor agrees to provide payment gateway and processing services to Merchant, enabling Merchant to accept credit, debit, and alternative payment methods for online transactions.

2. FEES. Merchant shall pay Processor the fees outlined in Schedule A, including: Discount Rate: 2.65% + $0.30 per transaction; Monthly Gateway Fee: $25.00; Chargeback Fee: $25.00 per chargeback.

3. FUNDS SETTLEMENT. Processor will settle funds from authorized sales to Merchant's designated bank account within two (2) business days of transaction processing.

4. RESERVE. Processor has the right to establish and maintain a Reserve Account to secure Merchant's obligations. The initial reserve will be set at 10% of processed volume, held for a rolling 90-day period.

5. SECURITY COMPLIANCE. Merchant agrees to comply with the Payment Card Industry Data Security Standards (PCI DSS) at all times. Merchant is responsible for any fines or penalties resulting from its non-compliance.

6. TERM. This Agreement commences on the Effective Date and continues for thirty-six (36) months. It will automatically renew for successive one-year terms unless terminated by either party with sixty (60) days written notice prior to the end of the then-current term.

7. TERMINATION. Processor may terminate this Agreement immediately upon a breach of PCI DSS, a material increase in chargebacks, or any event that Processor believes presents an unacceptable financial or reputational risk.

8. DATA. Processor may use aggregated, anonymized transaction data for analytical purposes. All cardholder data remains confidential.

9. LIMITATION OF LIABILITY. Processor's total liability under this Agreement is limited to the total fees paid by Merchant in the six (6) months preceding the event giving rise to the claim.

ECOMMERCE RETAIL LLC
By: _________________________
Name: Jennifer Lee
Title: Founder

PAYMENTCORE INC.
By: _________________________
Name: David Singh
Title: Vice President, Merchant Services",Vendor
"This Non-Disclosure Agreement (the 'Agreement') is entered into to protect sensitive and proprietary information disclosed by either party. The Recipient agrees not to divulge, publish, or otherwise make available any trade secrets, confidential data, or privileged materials obtained during the course of discussions. Such confidentiality obligations include, but are not limited to, financial records, intellectual property, and restricted technical specifications. Breach of this covenant will constitute irreparable harm and may entitle the Disclosing Party to injunctive relief in addition to monetary damages.",Non-disclosure Agreement
"NDA #14 – Real Estate Development Deal

REAL ESTATE CONFIDENTIALITY AGREEMENT

Effective Date: July 8, 2025

Between:
**UrbanVista Properties Inc.**
255 Park Avenue, New York, NY 10016
Represented by: Steven Carter, Managing Director

And:
**Heritage Development Group LLC**
700 Brickell Avenue, Miami, FL 33131
Represented by: Amanda Davis, Partner

Purpose: To discuss joint development of commercial real estate project in Manhattan.

1. **Confidential Information**: Property valuations, zoning applications, financing structures, architectural plans.
2. **Use Restrictions**: Information may only be used for evaluating development project.
3. **Return**: Information returned upon demand.
4. **Term**: Five (5) years.
5. **Governing Law**: New York.

_________________________
Steven Carter, Managing Director
UrbanVista Properties Inc.

_________________________
Amanda Davis, Partner
Heritage Development Group LLC",Non-disclosure Agreement
